id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2023-08-23 02:00:00,8.9,0.13,44.6,9.0,3.5
2023-08-23 03:00:00,10.7,0.129,38.7,8.9,3.4
2023-08-23 04:00:00,16.1,0.135,31.9,9.0,3.4
2023-08-23 05:00:00,24.7,0.148,24.4,11.4,4.2
2023-08-23 06:00:00,28.5,0.168,21.6,15.07881959242549,5.4
2023-08-23 07:00:00,31.0,0.196,21.9,18.854786096693456,6.6
2023-08-23 08:00:00,29.3,0.198,30.1,21.44427771225213,6.9
2023-08-23 09:00:00,27.6,0.202,45.5,25.18902702015516,8.3
2023-08-23 10:00:00,24.1,0.19,63.2,26.78289888995524,8.5
2023-08-23 11:00:00,17.1,0.177,88.9,30.634096226002498,11.4
2023-08-23 12:00:00,11.3,0.159,114.9,28.346976339211544,9.9
2023-08-23 13:00:00,9.7,0.157,116.9,25.612674162695416,9.2
2023-08-23 14:00:00,10.4,0.154,112.1,23.267444646843124,8.8
2023-08-23 15:00:00,10.7,0.153,104.5,23.211064890190176,10.2
2023-08-23 16:00:00,11.6,0.158,99.9,24.954596792964402,12.7
2023-08-23 17:00:00,20.8,0.192,88.4,23.957611009795325,12.2
2023-08-23 18:00:00,22.3,0.207,81.1,24.779778693158814,13.4
2023-08-23 19:00:00,24.3,0.236,76.9,25.931963533491384,14.5
2023-08-23 20:00:00,17.0,0.195,84.4,20.50209605660116,10.2
2023-08-23 21:00:00,18.5,0.198,81.6,20.327064401499765,10.2
2023-08-23 22:00:00,15.9,0.192,83.6,20.03663457203367,10.2
2023-08-23 23:00:00,14.9,0.18,78.2,20.344061838566034,10.8
2023-08-24 00:00:00,14.5,0.173,73.8,21.632048126515357,11.9
2023-08-24 01:00:00,15.0,0.185,67.2,18.3,8.7
2023-08-24 02:00:00,16.2,0.185,56.2,20.0,8.4
2023-08-24 03:00:00,14.2,0.17,62.9,19.1,8.3
2023-08-24 04:00:00,14.7,0.171,63.6,18.3,8.1
2023-08-24 05:00:00,23.0,0.187,60.3,19.858303010666944,8.7
2023-08-24 06:00:00,24.9,0.205,63.9,22.21873750160244,10.3
2023-08-24 07:00:00,23.3,0.219,68.0,22.34653758840699,10.4
2023-08-24 08:00:00,29.7,0.234,71.4,25.39941528958255,12.7
2023-08-24 09:00:00,22.6,0.219,78.9,24.46089030435042,12.7
2023-08-24 10:00:00,21.2,0.217,83.1,24.91055979444977,13.8
2023-08-24 11:00:00,15.5,0.191,83.0,21.93703832360329,12.5
2023-08-24 12:00:00,17.5,0.178,76.5,17.173258377961382,9.1
2023-08-24 13:00:00,17.5,0.172,72.1,16.538648954325122,9.1
2023-08-24 14:00:00,17.0,0.184,71.1,17.64361723443522,10.4
2023-08-24 15:00:00,16.3,0.168,75.2,17.062602578149985,10.2
2023-08-24 16:00:00,16.5,0.164,79.3,15.342644780570595,9.2
2023-08-24 17:00:00,22.9,0.176,72.1,17.188618208517056,11.4
2023-08-24 18:00:00,31.9,0.206,59.2,18.264894558135946,12.8
2023-08-24 19:00:00,44.4,0.217,37.4,17.168708911242987,12.0
2023-08-24 20:00:00,41.3,0.237,30.6,18.267097600942193,13.2
2023-08-24 21:00:00,48.3,0.257,24.9,18.696561477398642,12.9
2023-08-24 22:00:00,48.3,0.225,25.3,16.354246294760912,10.6
2023-08-24 23:00:00,38.2,0.197,30.6,14.612505654706055,9.5
2023-08-25 00:00:00,36.0,0.187,25.5,14.16151158631913,9.3
2023-08-25 01:00:00,40.1,0.181,13.6,17.62613861651541,12.0
2023-08-25 02:00:00,29.2,0.154,25.4,14.0,8.7
2023-08-25 03:00:00,15.9,0.137,46.7,18.5,12.7
2023-08-25 04:00:00,22.9,0.146,32.4,19.6,12.8
2023-08-25 05:00:00,17.9,0.157,47.6,29.3,21.6
2023-08-25 06:00:00,16.4,0.155,54.4,34.406263821563506,25.5
2023-08-25 07:00:00,16.5,0.174,47.5,24.356228777072037,16.7
2023-08-25 08:00:00,14.8,0.14670190213392234,47.9,17.167504884894544,10.0
2023-08-25 09:00:00,14.2,0.13,57.9,12.2281208572446,4.9
2023-08-25 10:00:00,17.7,0.148,56.0,17.221859966064084,8.8
2023-08-25 11:00:00,12.7,0.142,57.4,17.798664747098233,9.4
2023-08-25 12:00:00,13.6,0.144,56.1,21.934257473297116,12.7
2023-08-25 13:00:00,15.5,0.145,56.5,20.36023841423647,10.9
2023-08-25 14:00:00,13.4,0.143,57.0,18.813004425178967,9.4
2023-08-25 15:00:00,12.2,0.148,64.7,18.83361682420649,9.0
2023-08-25 16:00:00,12.1,0.158,68.7,16.77608108761454,7.1
2023-08-25 17:00:00,11.0,0.161,73.6,16.666451035278133,7.1
2023-08-25 18:00:00,9.5,0.151,78.5,15.605118845847699,6.5
2023-08-25 19:00:00,9.5,0.151,78.2,13.208726889138662,4.9
2023-08-25 20:00:00,12.4,0.147,74.1,11.8,4.0
2023-08-25 21:00:00,15.9,0.152,66.3,13.6,4.2
2023-08-25 22:00:00,12.6,0.147,67.7,12.0,3.7
2023-08-25 23:00:00,9.8,0.139,69.3,8.2,3.1
2023-08-26 00:00:00,11.6,0.142,64.9,8.1,3.1
2023-08-26 01:00:00,9.8,0.133,65.2,6.2,2.8
2023-08-26 02:00:00,10.0,0.129,65.1,5.7,2.6
2023-08-26 03:00:00,11.2,0.142,56.2,6.2,2.8
2023-08-26 04:00:00,12.7,0.132,47.8,6.9,3.2
2023-08-26 05:00:00,12.2,0.125,43.3,8.9,3.3
2023-08-26 06:00:00,11.9,0.139,44.9,9.98779573707437,3.8
2023-08-26 07:00:00,8.7,0.143,50.9,10.076719468572634,3.6
2023-08-26 08:00:00,7.6,0.128,53.9,11.297798624306633,4.5
2023-08-26 09:00:00,6.2,0.129,58.7,10.509107362663732,3.7
2023-08-26 10:00:00,7.0,0.136,59.3,13.066854278113116,5.9
2023-08-26 11:00:00,7.6,0.137,61.3,13.06493282300207,5.9
2023-08-26 12:00:00,7.2,0.137,62.7,12.880988351435255,5.9
2023-08-26 13:00:00,6.9,0.128,65.2,11.987367025896337,5.3
2023-08-26 14:00:00,7.8,0.137,65.4,12.652968044739824,6.1
2023-08-26 15:00:00,9.9,0.143,61.9,13.627208078468529,7.2
2023-08-26 16:00:00,12.9,0.154,58.1,15.136214575839666,8.6
2023-08-26 17:00:00,12.9,0.161,57.2,13.599007140152166,7.4
2023-08-26 18:00:00,14.7,0.159,55.3,13.595653486715086,7.4
2023-08-26 19:00:00,17.4,0.156,51.7,11.265030960516492,5.3
2023-08-26 20:00:00,13.4,0.164,53.6,10.660745288819115,4.9
2023-08-26 21:00:00,11.5,0.149,56.4,9.4,3.8
2023-08-26 22:00:00,16.9,0.165,49.0,9.5,3.6
2023-08-26 23:00:00,22.2,0.175,41.9,8.0,3.3
2023-08-27 00:00:00,14.1,0.15,47.3,9.8,3.8
2023-08-27 01:00:00,10.5,0.137,52.1,4.8,2.0
2023-08-27 02:00:00,8.5,0.133,51.2,5.5,2.2
2023-08-27 03:00:00,7.0,0.127,48.4,5.7,2.7
2023-08-27 04:00:00,6.3,0.123,45.8,6.3,2.9
2023-08-27 05:00:00,6.7,0.123,45.1,10.1,3.6
2023-08-27 06:00:00,6.8,0.123,45.4,10.486158187229668,3.7
2023-08-27 07:00:00,5.9,0.123,48.8,11.273275269326325,4.1
2023-08-27 08:00:00,5.4,0.12,54.8,12.04856730474877,4.5
2023-08-27 09:00:00,5.3,0.123,59.0,12.56495876903269,4.9
2023-08-27 10:00:00,6.0,0.126,64.0,13.89063552039224,6.1
2023-08-27 11:00:00,6.5,0.13,70.2,14.480902573484716,6.9
2023-08-27 12:00:00,5.9,0.134,71.4,12.1102564469138,5.6
2023-08-27 13:00:00,5.3,0.129,74.3,12.471755834623368,6.7
2023-08-27 14:00:00,6.7,0.132,72.0,12.458814593076857,7.6
2023-08-27 15:00:00,7.8,0.132,64.2,9.58414713623113,6.1
2023-08-27 16:00:00,9.8,0.147,54.5,5.3,3.0
2023-08-27 17:00:00,13.6,0.147,53.0,4.9,2.8
2023-08-27 18:00:00,21.7,0.161,43.5,5.6,3.1
2023-08-27 19:00:00,16.5,0.155,45.0,5.8,3.4
2023-08-27 20:00:00,18.0,0.155,41.1,6.8,3.3
2023-08-27 21:00:00,15.8,0.144,44.3,7.1,3.5
2023-08-27 22:00:00,10.9,0.132,53.5,8.1,3.6
2023-08-27 23:00:00,11.3,0.131,50.3,8.0,3.7
2023-08-28 00:00:00,10.6,0.134,48.6,11.2,4.7
2023-08-28 01:00:00,6.4,0.122,48.7,12.8,4.5
2023-08-28 02:00:00,6.3,0.116,46.0,6.5,3.2
2023-08-28 03:00:00,8.4,0.118,42.1,7.5,3.2
2023-08-28 04:00:00,10.6,0.126,39.7,6.8,3.2
2023-08-28 05:00:00,17.5,0.135,34.6,6.8,3.2
2023-08-28 06:00:00,21.3,0.15,30.6,8.8,3.4
2023-08-28 07:00:00,20.2,0.163,34.3,11.7,4.4
2023-08-28 08:00:00,16.0,0.151,40.1,14.0,5.1
2023-08-28 09:00:00,14.3,0.156,47.7,15.1,5.3
2023-08-28 10:00:00,13.2,0.157,50.5,11.8,5.4
2023-08-28 11:00:00,9.2,0.147,60.6,15.4,5.6
2023-08-28 12:00:00,7.8,0.141,68.1,16.1,5.0
2023-08-28 13:00:00,10.3,0.143,69.2,19.9,5.4
2023-08-28 14:00:00,8.2,0.139,75.7,22.1,5.1
2023-08-28 15:00:00,8.9,0.147,76.1,20.1,5.1
2023-08-28 16:00:00,11.0,0.158,74.1,26.8,6.0
2023-08-28 17:00:00,9.5,0.16,77.3,20.9,5.8
2023-08-28 18:00:00,11.9,0.164,71.0,24.1,6.1
2023-08-28 19:00:00,12.7,0.162,67.0,17.6,5.3
2023-08-28 20:00:00,14.4,0.166,63.3,11.6,4.6
2023-08-28 21:00:00,14.6,0.162,59.6,11.2,3.9
2023-08-28 22:00:00,13.9,0.153,57.2,8.6,3.5
2023-08-28 23:00:00,12.4,0.145,57.0,6.2,3.5
2023-08-29 00:00:00,10.2,0.139,62.6,6.8,3.8
2023-08-29 01:00:00,9.3,0.134,62.7,6.9,3.9
2023-08-29 02:00:00,10.2,0.137,59.1,6.3,4.0
2023-08-29 03:00:00,10.8,0.137,58.7,7.7,5.1
2023-08-29 04:00:00,17.1,0.146,52.2,10.9,7.0
2023-08-29 05:00:00,19.4,0.146,53.0,8.9,5.6
2023-08-29 06:00:00,37.4,0.197,33.8,12.457105019103087,6.8
2023-08-29 07:00:00,23.2,0.185,50.4,13.837173418548016,7.2
2023-08-29 08:00:00,19.6,0.175,59.4,14.068640874809699,6.6
2023-08-29 09:00:00,15.4,0.167,69.9,14.418767427894991,6.5
2023-08-29 10:00:00,10.9,0.155,79.1,13.054538685860319,5.4
2023-08-29 11:00:00,14.5,0.183,64.4,15.582684569138225,7.9
2023-08-29 12:00:00,8.3,0.17,81.1,15.231713819174855,7.4
2023-08-29 13:00:00,9.9,0.172,83.7,14.621479482316554,7.1
2023-08-29 14:00:00,11.4,0.166,77.7,12.462979746032564,5.8
2023-08-29 15:00:00,10.6,0.169,74.4,11.873387142054657,5.7
2023-08-29 16:00:00,10.7,0.183,73.1,13.648532297845877,7.4
2023-08-29 17:00:00,10.7,0.2,71.5,13.825041150661379,7.7
2023-08-29 18:00:00,12.3,0.21,69.4,13.822802206415242,7.7
2023-08-29 19:00:00,17.0,0.23,61.7,16.422812864018592,9.8
2023-08-29 20:00:00,18.0,0.223,56.8,15.502748158470531,8.8
2023-08-29 21:00:00,15.0,0.216,58.5,12.3,5.7
2023-08-29 22:00:00,14.8,0.214,56.3,8.8,5.1
2023-08-29 23:00:00,22.3,0.235,44.3,13.9,6.2
2023-08-30 00:00:00,19.7,0.226,44.4,10.8,5.7
2023-08-30 01:00:00,15.7,0.22,48.2,14.6,6.3
2023-08-30 02:00:00,8.6,0.192,58.5,6.3,3.7
2023-08-30 03:00:00,8.6,0.186,54.8,7.1,3.9
2023-08-30 04:00:00,9.1,0.189,54.4,8.3,4.5
2023-08-30 05:00:00,18.0,0.201,43.0,10.0,5.2
2023-08-30 06:00:00,18.1,0.201,39.1,12.6,5.5
2023-08-30 07:00:00,20.4,0.199,35.1,14.8,5.0
2023-08-30 08:00:00,11.9,0.176,47.4,18.2,5.1
2023-08-30 09:00:00,10.4,0.172,59.3,20.624683111625497,6.8
2023-08-30 10:00:00,8.0,0.176,71.3,22.64668266027992,8.6
2023-08-30 11:00:00,8.0,0.179,79.4,22.80240303603139,9.1
2023-08-30 12:00:00,8.8,0.183,81.5,22.460844312338185,9.5
2023-08-30 13:00:00,9.6,0.183,80.7,21.46074663182156,9.4
2023-08-30 14:00:00,8.0,0.179,80.7,26.273096160350626,14.4
2023-08-30 15:00:00,9.1,0.183,78.7,18.930318588989376,8.6
2023-08-30 16:00:00,9.7,0.194,78.6,19.165762980902894,9.2
2023-08-30 17:00:00,9.8,0.193,77.2,18.329933196641395,8.9
2023-08-30 18:00:00,12.0,0.21,73.1,17.75467871895604,8.6
2023-08-30 19:00:00,13.6,0.21,67.7,17.66637817380233,8.6
2023-08-30 20:00:00,13.1,0.202,67.2,16.7,7.6
2023-08-30 21:00:00,24.2,0.211,55.8,16.3,7.6
2023-08-30 22:00:00,12.3,0.184,65.5,15.036188117748782,8.0
2023-08-30 23:00:00,12.6,0.18,63.4,11.6,6.1
2023-08-31 00:00:00,11.9,0.178,62.7,12.5,6.4
2023-08-31 01:00:00,10.1,0.174,62.0,10.4,5.6
2023-08-31 02:00:00,9.2,0.169,63.0,10.4,5.5
2023-08-31 03:00:00,9.9,0.166,61.0,11.2,6.1
2023-08-31 04:00:00,13.2,0.17,51.7,11.9,6.2
2023-08-31 05:00:00,22.5,0.18,40.6,13.3,6.3
2023-08-31 06:00:00,28.1,0.203,38.4,18.6,7.3
2023-08-31 07:00:00,25.1,0.217,40.4,26.2,8.2
2023-08-31 08:00:00,17.7,0.195,52.1,22.0,7.9
2023-08-31 09:00:00,16.0,0.199,56.5,23.2,8.4
2023-08-31 10:00:00,16.0,0.206,51.9,24.5,10.2
2023-08-31 11:00:00,13.8,0.195,56.8,22.7,10.5
2023-08-31 12:00:00,13.8,0.18,54.2,16.1,7.4
2023-08-31 13:00:00,29.8,0.231,35.8,16.8,9.2
2023-08-31 14:00:00,24.3,0.226,32.7,9.5,5.2
2023-08-31 15:00:00,18.4,0.202,31.2,5.2,3.1
2023-08-31 16:00:00,17.8,0.201,27.8,7.0,4.4
2023-08-31 17:00:00,20.5,0.236,23.9,11.2,7.9
2023-08-31 18:00:00,23.6,0.206,19.6,11.2,8.0
2023-08-31 19:00:00,30.2,0.219,11.0,12.0,8.1
2023-08-31 20:00:00,26.0,0.209,10.0,11.1,7.9
2023-08-31 21:00:00,17.9,0.143,18.5,6.2,4.0
2023-08-31 22:00:00,10.4,0.113,28.8,4.4,2.3
2023-08-31 23:00:00,9.6,0.11,29.6,4.9,2.5
2023-09-01 00:00:00,9.1,0.109,29.9,6.1,2.9
2023-09-01 01:00:00,7.6,0.099,30.4,6.2,2.7
2023-09-01 02:00:00,7.9,0.098,33.0,4.9,2.5
2023-09-01 03:00:00,7.0,0.1,34.7,4.8,2.5
2023-09-01 04:00:00,10.8,0.106,31.5,5.1,2.8
2023-09-01 05:00:00,17.2,0.152,26.1,6.3,3.2
2023-09-01 06:00:00,18.7,0.136,22.8,8.8,3.3
2023-09-01 07:00:00,17.0,0.141,24.5,11.9,5.2
2023-09-01 08:00:00,17.2,0.154,24.3,10.1,3.5
2023-09-01 09:00:00,11.8,0.141,33.7,12.0,4.2
2023-09-01 10:00:00,10.1,0.129,40.0,12.606574295188041,4.9
2023-09-01 11:00:00,10.0,0.131,43.3,11.462828903503235,4.2
2023-09-01 12:00:00,10.2,0.128,43.7,11.674657477475266,4.8
2023-09-01 13:00:00,11.3,0.129,43.5,10.8339853718012,4.4
2023-09-01 14:00:00,11.6,0.141,44.4,11.497675903097775,5.3
2023-09-01 15:00:00,13.7,0.146,43.5,13.013585986336656,6.9
2023-09-01 16:00:00,18.9,0.17,37.5,13.526257935405964,7.5
2023-09-01 17:00:00,22.2,0.181,34.0,15.16347751133976,9.0
2023-09-01 18:00:00,29.2,0.232,27.2,18.974944195397537,12.1
2023-09-01 19:00:00,42.9,0.276,13.5,20.86010331036649,13.1
2023-09-01 20:00:00,47.5,0.263,8.8,18.212521034210976,10.3
2023-09-01 21:00:00,55.3,0.305,3.2,17.856570581983394,9.1
2023-09-01 22:00:00,57.2,0.34,0.9,19.4,9.8
2023-09-01 23:00:00,53.5,0.339,0.0,16.6,8.9
2023-09-02 00:00:00,51.2,0.344,0.2,13.6,7.7
2023-09-02 01:00:00,46.4,0.26,0.9,9.2,5.8
2023-09-02 02:00:00,38.1,0.221,3.4,8.1,4.8
2023-09-02 03:00:00,23.2,0.164,13.6,6.3,3.6
2023-09-02 04:00:00,23.1,0.17,11.2,8.6,4.0
2023-09-02 05:00:00,27.4,0.207,7.7,12.1,5.0
2023-09-02 06:00:00,24.0,0.188,13.5,14.044406784284439,5.8
2023-09-02 07:00:00,24.2,0.196,18.3,13.97509158865748,4.7
2023-09-02 08:00:00,30.5,0.242,16.8,19.88018649056062,8.6
2023-09-02 09:00:00,26.5,0.204,30.5,19.385807734415486,7.4
2023-09-02 10:00:00,18.2,0.161,48.0,17.69099098249174,5.8
2023-09-02 11:00:00,9.0,0.124,68.3,17.441140006818443,6.0
2023-09-02 12:00:00,6.6,0.117,76.2,15.519098260960378,5.2
2023-09-02 13:00:00,6.6,0.116,76.9,14.12553046876373,5.1
2023-09-02 14:00:00,9.6,0.131,74.4,14.503265196342364,6.4
2023-09-02 15:00:00,11.2,0.136,70.8,12.943026484031948,6.1
2023-09-02 16:00:00,15.9,0.158,64.6,12.973321992107453,6.9
2023-09-02 17:00:00,17.7,0.171,57.9,12.12070318173819,7.0
2023-09-02 18:00:00,23.1,0.192,45.8,12.04912683647585,7.4
2023-09-02 19:00:00,26.6,0.199,38.2,11.125725084459535,6.7
2023-09-02 20:00:00,23.9,0.192,35.9,10.929899974963622,6.7
2023-09-02 21:00:00,39.8,0.217,20.5,14.561275762565666,8.9
2023-09-02 22:00:00,33.9,0.198,22.5,12.53297450990615,7.0
2023-09-02 23:00:00,17.9,0.146,33.2,9.019394851112173,4.3
2023-09-03 00:00:00,15.6,0.141,36.9,8.714179968736989,3.7
2023-09-03 01:00:00,15.9,0.139,34.3,9.5,4.1
2023-09-03 02:00:00,17.1,0.145,31.1,8.4,4.2
2023-09-03 03:00:00,13.0,0.134,32.5,8.5,3.8
2023-09-03 04:00:00,13.4,0.131,28.7,9.3,3.8
2023-09-03 05:00:00,16.1,0.147,25.9,8.6,4.0
2023-09-03 06:00:00,18.6,0.158,24.8,9.0,4.4
2023-09-03 07:00:00,17.1,0.168,30.6,9.5,4.3
2023-09-03 08:00:00,10.5,0.168,49.6,12.930385379652225,5.3
2023-09-03 09:00:00,10.1,0.194,66.4,14.670121923185707,5.2
2023-09-03 10:00:00,8.5,0.191,84.5,15.873884089417828,5.5
2023-09-03 11:00:00,7.5,0.174,97.2,17.770327484470375,7.3
2023-09-03 12:00:00,6.6,0.154,97.4,15.627831938190226,6.4
2023-09-03 13:00:00,7.1,0.155,98.8,16.98701007050846,8.4
2023-09-03 14:00:00,6.9,0.151,96.6,13.691737085870257,6.6
2023-09-03 15:00:00,7.9,0.155,95.1,12.315966926131983,6.3
2023-09-03 16:00:00,10.3,0.163,85.1,11.078638550594434,6.2
2023-09-03 17:00:00,11.7,0.172,80.8,9.604072432814089,5.5
2023-09-03 18:00:00,15.5,0.189,70.3,10.593243808813412,6.8
2023-09-03 19:00:00,18.5,0.201,61.4,11.007715759405745,7.3
2023-09-03 20:00:00,17.8,0.195,55.1,9.676555962714517,6.2
2023-09-03 21:00:00,17.1,0.189,50.2,9.624443719634655,5.9
2023-09-03 22:00:00,16.1,0.178,51.9,9.24874545423429,5.0
2023-09-03 23:00:00,12.6,0.154,55.0,9.3,4.7
2023-09-04 00:00:00,11.4,0.153,53.7,10.6,5.3
2023-09-04 01:00:00,13.0,0.161,44.4,10.4,5.2
2023-09-04 02:00:00,12.0,0.155,44.2,11.4,5.7
2023-09-04 03:00:00,12.1,0.157,45.6,9.1,5.3
2023-09-04 04:00:00,18.9,0.162,36.4,11.0,6.1
2023-09-04 05:00:00,29.7,0.181,27.6,15.0,6.9
2023-09-04 06:00:00,29.9,0.201,31.4,18.2,7.8
2023-09-04 07:00:00,24.5,0.204,41.1,16.2,7.6
2023-09-04 08:00:00,21.0,0.188,48.3,19.1,7.7
2023-09-04 09:00:00,16.5,0.177,60.5,21.0,7.7
2023-09-04 10:00:00,13.0,0.171,76.0,19.8,8.0
2023-09-04 11:00:00,10.9,0.16,89.7,23.51326246662695,9.9
2023-09-04 12:00:00,9.5,0.153,96.0,21.51884026769257,7.5
2023-09-04 13:00:00,10.3,0.153,100.7,21.4,6.8
2023-09-04 14:00:00,9.4,0.154,100.0,22.4,6.2
2023-09-04 15:00:00,10.2,0.163,96.5,23.7,6.5
2023-09-04 16:00:00,10.7,0.175,94.6,21.0,6.3
2023-09-04 17:00:00,11.9,0.171,86.2,20.7,6.7
2023-09-04 18:00:00,18.3,0.21,76.7,18.8,7.6
2023-09-04 19:00:00,23.9,0.229,64.4,20.8,7.9
2023-09-04 20:00:00,25.8,0.226,58.7,18.9,8.1
2023-09-04 21:00:00,13.1,0.171,75.6,15.0,6.2
2023-09-04 22:00:00,12.2,0.171,71.0,13.8,6.0
2023-09-04 23:00:00,10.8,0.168,73.2,13.2,6.1
2023-09-05 00:00:00,10.8,0.168,72.2,13.4,6.4
2023-09-05 01:00:00,8.5,0.161,75.8,13.8,6.2
2023-09-05 02:00:00,10.0,0.165,71.1,13.6,6.3
2023-09-05 03:00:00,9.6,0.164,68.8,13.1,6.3
2023-09-05 04:00:00,26.6,0.176,49.5,14.0,6.6
2023-09-05 05:00:00,43.0,0.206,32.2,17.0,7.8
2023-09-05 06:00:00,27.4,0.207,45.5,18.727001617375162,8.6
2023-09-05 07:00:00,36.0,0.291,38.9,21.944196278517875,9.7
2023-09-05 08:00:00,37.3,0.301,42.9,25.388966052088115,11.2
2023-09-05 09:00:00,36.1,0.225,50.7,27.891124524207857,12.2
2023-09-05 10:00:00,37.7,0.227,62.2,30.354804213650247,13.1
2023-09-05 11:00:00,35.6,0.533,82.5,35.26175141331313,16.5
2023-09-05 12:00:00,21.6,0.375,106.8,29.21033818034288,12.5
2023-09-05 13:00:00,18.8,0.182,110.6,28.921459194626863,13.8
2023-09-05 14:00:00,17.5,0.175,111.4,26.576545498958158,13.1
2023-09-05 15:00:00,19.3,0.192,104.3,27.026984218219276,14.8
2023-09-05 16:00:00,25.4,0.244,99.0,42.21485539017823,28.8
2023-09-05 17:00:00,36.0,0.263,82.0,60.58684410427751,45.7
2023-09-05 18:00:00,48.6,0.316,65.2,47.666601125844934,34.9
2023-09-05 19:00:00,59.8,0.393,47.0,34.85155209068028,23.8
2023-09-05 20:00:00,69.6,0.474,26.7,41.52234617207565,29.2
2023-09-05 21:00:00,98.4,0.674,2.7,43.68612561245248,28.8
2023-09-05 22:00:00,108.6,0.873,1.1,40.2071655472792,23.9
2023-09-05 23:00:00,104.7,1.016,0.7,36.188324951184754,19.6
2023-09-06 00:00:00,95.2,0.963,0.9,41.90452420675629,24.0
2023-09-06 01:00:00,86.7,0.838,0.6,39.6,20.9
2023-09-06 02:00:00,79.9,0.52,0.2,30.1,15.0
2023-09-06 03:00:00,61.7,0.353,5.3,25.3,12.3
2023-09-06 04:00:00,63.6,0.391,1.3,31.4,13.4
2023-09-06 05:00:00,63.8,0.4,0.7,36.8,14.1
2023-09-06 06:00:00,61.7,0.325,9.3,33.6,13.1
2023-09-06 07:00:00,41.6,0.257,35.1,33.1,10.4
2023-09-06 08:00:00,47.9,0.291,44.9,34.1,10.7
2023-09-06 09:00:00,46.1,0.274,58.4,40.6,12.2
2023-09-06 10:00:00,29.5,0.221,84.7,33.2,10.7
2023-09-06 11:00:00,28.5,0.215,96.6,40.2,11.8
2023-09-06 12:00:00,18.0,0.184,124.8,34.7,11.5
2023-09-06 13:00:00,13.6,0.184,134.5,42.3,11.9
2023-09-06 14:00:00,17.7,0.181,131.7,36.7,10.8
2023-09-06 15:00:00,18.3,0.176,116.5,27.8,8.7
2023-09-06 16:00:00,22.3,0.17,98.7,22.1,6.3
2023-09-06 17:00:00,22.3,0.203,100.8,22.6,8.3
2023-09-06 18:00:00,33.0,0.247,83.8,31.1,10.0
2023-09-06 19:00:00,45.2,0.271,62.1,24.8,10.1
2023-09-06 20:00:00,34.1,0.266,61.6,23.5,9.3
2023-09-06 21:00:00,32.5,0.268,57.6,29.52138865373214,12.8
2023-09-06 22:00:00,24.5,0.234,73.0,27.2,8.8
2023-09-06 23:00:00,39.0,0.279,47.7,29.8,11.0
2023-09-07 00:00:00,31.2,0.25,51.0,25.6,9.4
2023-09-07 01:00:00,26.9,0.229,51.3,22.2,8.2
2023-09-07 02:00:00,23.0,0.211,55.2,22.1,8.3
2023-09-07 03:00:00,24.6,0.21,54.7,20.6,8.6
2023-09-07 04:00:00,34.5,0.243,47.6,24.1,10.0
2023-09-07 05:00:00,51.3,0.27,33.2,29.1,10.6
2023-09-07 06:00:00,58.3,0.291,27.6,31.8,11.5
2023-09-07 07:00:00,73.1,0.361,19.7,37.4,13.5
2023-09-07 08:00:00,55.3,0.317,45.6,46.7,13.7
2023-09-07 09:00:00,67.9,0.358,44.4,44.3,15.0
2023-09-07 10:00:00,55.6,0.329,68.1,49.0925138183495,17.8
2023-09-07 11:00:00,44.7,0.297,94.9,53.753167274537326,21.0
2023-09-07 12:00:00,33.7,0.249,122.1,50.537984165231414,18.2
2023-09-07 13:00:00,29.3,0.244,150.9,48.42638877809197,16.7
2023-09-07 14:00:00,29.3,0.256,167.9,47.37437219281453,17.2
2023-09-07 15:00:00,33.2,0.279,187.8,49.205956007503666,20.7
2023-09-07 16:00:00,32.7,0.283,169.3,54.32866755020266,29.2
2023-09-07 17:00:00,27.6,0.238,122.8,65.06701184496592,42.6
2023-09-07 18:00:00,52.1,0.397,122.7,61.79720380207722,38.6
2023-09-07 19:00:00,60.5,0.458,108.5,50.27627454998927,29.5
2023-09-07 20:00:00,92.6,0.465,64.6,47.89472490353707,26.9
2023-09-07 21:00:00,93.3,0.483,47.4,47.27441662862699,26.0
2023-09-07 22:00:00,131.0,0.574,10.0,48.1,23.5
2023-09-07 23:00:00,123.7,0.596,7.1,46.3,22.6
2023-09-08 00:00:00,129.9,0.614,0.2,44.0,22.6
2023-09-08 01:00:00,122.6,0.567,0.3,43.8,20.8
2023-09-08 02:00:00,96.3,0.469,6.8,35.4,18.2
2023-09-08 03:00:00,84.1,0.411,6.1,32.0,17.4
2023-09-08 04:00:00,84.0,0.413,1.2,31.6,17.0
2023-09-08 05:00:00,86.5,0.423,0.3,38.3793023937526,20.0
2023-09-08 06:00:00,84.5,0.384,5.7,38.785400221541565,17.7
2023-09-08 07:00:00,92.9,0.396,15.8,45.01293321035447,19.8
2023-09-08 08:00:00,91.7,0.352,34.3,48.81787870861178,21.0
2023-09-08 09:00:00,74.6,0.307,55.8,45.95033741157664,18.2
2023-09-08 10:00:00,65.9,0.279,81.7,49.35452065781701,20.8
2023-09-08 11:00:00,39.9,0.239,108.9,44.54427058583235,18.4
2023-09-08 12:00:00,16.4,0.191,131.8,41.7423380695254,18.3
2023-09-08 13:00:00,16.1,0.195,136.2,37.83464607991066,16.5
2023-09-08 14:00:00,19.7,0.198,142.0,36.70498895995036,17.0
2023-09-08 15:00:00,19.1,0.204,137.0,37.57196619496672,20.1
